FID	IID	PLATFORM
S1	1	0
S1	2	0
S1	3	0
S1	4	0
S1	5	0
S1	6	0
S1	7	0
S1	8	0
S1	9	0
S1	10	0
S1	11	0
S1	12	0
S1	13	0
S1	14	0
S1	15	0
S1	16	0
S1	17	0
S1	18	0
S1	19	0
S1	20	0
S1	21	0
S1	22	0
S1	23	0
S1	24	0
S1	25	0
S1	26	0
S1	27	0
S1	28	0
S1	29	0
S1	30	0
S1	31	0
S1	32	0
S1	33	0
S1	34	0
S1	35	0
S1	36	0
S1	37	0
S1	38	0
S1	39	0
S1	40	0
S1	41	0
S1	42	0
S1	43	0
S1	44	0
S1	45	0
S1	46	0
S1	47	0
S1	48	0
S1	49	0
S1	50	0
S1	51	0
S1	52	0
S1	53	0
S1	54	0
S1	55	0
S1	56	0
S1	57	0
S1	58	0
S1	59	0
S1	60	0
S1	61	0
S1	62	0
S1	63	0
S1	64	0
S1	65	0
S1	66	0
S1	67	0
S1	68	0
S1	69	0
S1	70	0
S1	71	0
S1	72	0
S1	73	0
S1	74	0
S1	75	0
S1	76	0
S1	77	0
S1	78	0
S1	79	0
S1	80	0
S1	81	0
S1	82	0
S1	83	0
S1	84	0
S1	85	0
S1	86	0
S1	87	0
S1	88	0
S1	89	0
S1	90	0
S1	91	0
S1	92	0
S1	93	0
S1	94	0
S1	95	0
S1	96	0
S1	97	0
S1	98	0
S1	99	0
S1	100	0
S1	101	0
S1	102	0
S1	103	0
S1	104	0
S1	105	0
S1	106	0
S1	107	0
S1	108	0
S1	109	0
S1	110	0
S1	111	0
S1	112	0
S1	113	0
S1	114	0
S1	115	0
S1	116	0
S1	117	0
S1	118	0
S1	119	0
S1	120	0
S1	121	0
S1	122	0
S1	123	0
S1	124	0
S1	125	0
S1	126	0
S1	127	0
S1	128	0
S1	129	0
S1	130	0
S1	131	0
S1	132	0
S1	133	0
S1	134	0
S1	135	0
S1	136	0
S1	137	0
S1	138	0
S1	139	0
S1	140	0
S1	141	0
S1	142	0
S1	143	0
S1	144	0
S1	145	0
S1	146	0
S1	147	0
S1	148	0
S1	149	0
S1	150	0
S1	151	0
S1	152	0
S1	153	0
S1	154	0
S1	155	0
S1	156	0
S1	157	0
S1	158	0
S1	159	0
S1	160	0
S1	161	0
S1	162	0
S1	163	0
S1	164	0
S1	165	0
S1	166	0
S1	167	0
S1	168	0
S1	169	0
S1	170	0
S1	171	0
S1	172	0
S1	173	0
S1	174	0
S1	175	0
S1	176	0
S1	177	0
S1	178	0
S1	179	0
S1	180	0
S1	181	0
S1	182	0
S1	183	0
S1	184	0
S1	185	0
S1	186	0
S1	187	0
S1	188	0
S1	189	0
S1	190	0
S1	191	0
S1	192	0
S1	193	0
S1	194	0
S1	195	0
S1	196	0
S1	197	0
S1	198	0
S1	199	0
S1	200	0
S1	201	0
S1	202	0
S1	203	0
S1	204	0
S1	205	0
S1	206	0
S1	207	0
S1	208	0
S1	209	0
S1	210	0
S1	211	0
S1	212	0
S1	213	0
S1	214	0
S1	215	0
S1	216	0
S1	217	0
S1	218	0
S1	219	0
S1	220	0
S1	221	0
S1	222	0
S1	223	0
S1	224	0
S1	225	0
S1	226	0
S1	227	0
S1	228	0
S1	229	0
S1	230	0
S1	231	0
S1	232	0
S1	233	0
S1	234	0
S1	235	0
S1	236	0
S1	237	0
S1	238	0
S1	239	0
S1	240	0
S1	241	0
S1	242	0
S1	243	0
S1	244	0
S1	245	0
S1	246	0
S1	247	0
S1	248	0
S1	249	0
S1	250	0
S1	251	0
S1	252	0
S1	253	0
S1	254	0
S1	255	0
S1	256	0
S1	257	0
S1	258	0
S1	259	0
S1	260	0
S1	261	0
S1	262	0
S1	263	0
S1	264	0
S1	265	0
S1	266	0
S1	267	0
S1	268	0
S1	269	0
S1	270	0
S1	271	0
S1	272	0
S1	273	0
S1	274	0
S1	275	0
S1	276	0
S1	277	0
S1	278	0
S1	279	0
S1	280	0
S1	281	0
S1	282	0
S1	283	0
S1	284	0
S1	285	0
S1	286	0
S1	287	0
S1	288	0
S1	289	0
S1	290	0
S1	291	0
S1	292	0
S1	293	0
S1	294	0
S1	295	0
S1	296	0
S1	297	0
S1	298	0
S1	299	0
S1	300	0
S1	301	0
S1	302	0
S1	303	0
S1	304	0
S1	305	0
S1	306	0
S1	307	0
S1	308	0
S1	309	0
S1	310	0
S1	311	0
S1	312	0
S1	313	0
S1	314	0
S1	315	0
S1	316	0
S1	317	0
S1	318	0
S1	319	0
S1	320	0
S1	321	0
S1	322	0
S1	323	0
S1	324	0
S1	325	0
S1	326	0
S1	327	0
S1	328	0
S1	329	0
S1	330	0
S1	331	0
S1	332	0
S1	333	0
S1	334	0
S1	335	0
S1	336	0
S1	337	0
S1	338	0
S1	339	0
S1	340	0
S1	341	0
S1	342	0
S1	343	0
S1	344	0
S1	345	0
S1	346	0
S1	347	0
S1	348	0
S1	349	0
S1	350	0
S1	351	0
S1	352	0
S1	353	0
S1	354	0
S1	355	0
S1	356	0
S1	357	0
S1	358	0
S1	359	0
S1	360	0
S1	361	0
S1	362	0
S1	363	0
S1	364	0
S1	365	0
S1	366	0
S1	367	0
S1	368	0
S1	369	0
S1	370	0
S1	371	0
S1	372	0
S1	373	0
S1	374	0
S1	375	0
S1	376	0
S1	377	0
S1	378	0
S1	379	0
S1	380	0
S1	381	0
S1	382	0
S1	383	0
S1	384	0
S1	385	0
S1	386	0
S1	387	0
S1	388	0
S1	389	0
S1	390	0
S1	391	0
S1	392	0
S1	393	0
S1	394	0
S1	395	0
S1	396	0
S1	397	0
S1	398	0
S1	399	0
S1	400	0
S1	401	0
S1	402	0
S1	403	0
S1	404	0
S1	405	0
S1	406	0
S1	407	0
S1	408	0
S1	409	0
S1	410	0
S1	411	0
S1	412	0
S1	413	0
S1	414	0
S1	415	0
S1	416	0
S1	417	0
S1	418	0
S1	419	0
S1	420	0
S1	421	0
S1	422	0
S1	423	0
S1	424	0
S1	425	0
S1	426	0
S1	427	0
S1	428	0
S1	429	0
S1	430	0
S1	431	0
S1	432	0
S1	433	0
S1	434	0
S1	435	0
S1	436	0
S1	437	0
S1	438	0
S1	439	0
S1	440	0
S1	441	0
S1	442	0
S1	443	0
S1	444	0
S1	445	0
S1	446	0
S1	447	0
S1	448	0
S1	449	0
S1	450	0
S1	451	0
S1	452	0
S1	453	0
S1	454	0
S1	455	0
S1	456	0
S1	457	0
S1	458	0
S1	459	0
S1	460	0
S1	461	0
S1	462	0
S1	463	0
S1	464	0
S1	465	0
S1	466	0
S1	467	0
S1	468	0
S1	469	0
S1	470	0
S1	471	0
S1	472	0
S1	473	0
S1	474	0
S1	475	0
S1	476	0
S1	477	0
S1	478	0
S1	479	0
S1	480	0
S1	481	0
S1	482	0
S1	483	0
S1	484	0
S1	485	0
S1	486	0
S1	487	0
S1	488	0
S1	489	0
S1	490	0
S1	491	0
S1	492	0
S1	493	0
S1	494	0
S1	495	0
S1	496	0
S1	497	0
S1	498	0
S1	499	0
S1	500	0
S1	501	0
S1	502	0
S1	503	0
S1	504	0
S1	505	0
S1	506	0
S1	507	0
S1	508	0
S1	509	0
S1	510	0
S1	511	0
S1	512	0
S1	513	0
S1	514	0
S1	515	0
S1	516	0
S1	517	0
S1	518	0
S1	519	0
S1	520	0
S1	521	0
S1	522	0
S1	523	0
S1	524	0
S1	525	0
S1	526	0
S1	527	0
S1	528	0
S1	529	0
S1	530	0
S1	531	0
S1	532	0
S1	533	0
S1	534	0
S1	535	0
S1	536	0
S1	537	0
S1	538	0
S1	539	0
S1	540	0
S1	541	0
S1	542	0
S1	543	0
S1	544	0
S1	545	0
S1	546	0
S1	547	0
S1	548	0
S1	549	0
S1	550	0
S1	551	0
S1	552	0
S1	553	0
S1	554	0
S1	555	0
S1	556	0
S1	557	0
S1	558	0
S1	559	0
S1	560	0
S1	561	0
S1	562	0
S1	563	0
S1	564	0
S1	565	0
S1	566	0
S1	567	0
S1	568	0
S1	569	0
S1	570	0
S1	571	0
S1	572	0
S1	573	0
S1	574	0
S1	575	0
S1	576	0
S1	577	0
S1	578	0
S1	579	0
S1	580	0
S1	581	0
S1	582	0
S1	583	0
S1	584	0
S1	585	0
S1	586	0
S1	587	0
S1	588	0
S1	589	0
S1	590	0
S1	591	0
S1	592	0
S1	593	0
S1	594	0
S1	595	0
S1	596	0
S1	597	0
S1	598	0
S1	599	0
S1	600	0
S1	601	0
S1	602	0
S1	603	0
S1	604	0
S1	605	0
S1	606	0
S1	607	0
S1	608	0
S1	609	0
S1	610	0
S1	611	0
S1	612	0
S1	613	0
S1	614	0
S1	615	0
S1	616	0
S1	617	0
S1	618	0
S1	619	0
S1	620	0
S1	621	0
S1	622	0
S1	623	0
S1	624	0
S1	625	0
S1	626	0
S1	627	0
S1	628	0
S1	629	0
S1	630	0
S1	631	0
S1	632	0
S1	633	0
S1	634	0
S1	635	0
S1	636	0
S1	637	0
S1	638	0
S1	639	0
S1	640	0
S1	641	0
S1	642	0
S1	643	0
S1	644	0
S1	645	0
S1	646	0
S1	647	0
S1	648	0
S1	649	0
S1	650	0
S1	651	0
S1	652	0
S1	653	0
S1	654	0
S1	655	0
S1	656	0
S1	657	0
S1	658	0
S1	659	0
S1	660	0
S1	661	0
S1	662	0
S1	663	0
S1	664	0
S1	665	0
S1	666	0
S1	667	0
S1	668	0
S1	669	0
S1	670	0
S1	671	0
S1	672	0
S1	673	0
S1	674	0
S1	675	0
S1	676	0
S1	677	0
S1	678	0
S1	679	0
S1	680	0
S1	681	0
S1	682	0
S1	683	0
S1	684	0
S1	685	0
S1	686	0
S1	687	0
S1	688	0
S1	689	0
S1	690	0
S1	691	0
S1	692	0
S1	693	0
S1	694	0
S1	695	0
S1	696	0
S1	697	0
S1	698	0
S1	699	0
S1	700	0
S1	701	0
S1	702	0
S1	703	0
S1	704	0
S1	705	0
S1	706	0
S1	707	0
S1	708	0
S1	709	0
S1	710	0
S1	711	0
S1	712	0
S1	713	0
S1	714	0
S1	715	0
S1	716	0
S1	717	0
S1	718	0
S1	719	0
S1	720	0
S1	721	0
S1	722	0
S1	723	0
S1	724	0
S1	725	0
S1	726	0
S1	727	0
S1	728	0
S1	729	0
S1	730	0
S1	731	0
S1	732	0
S1	733	0
S1	734	0
S1	735	0
S1	736	0
S1	737	0
S1	738	0
S1	739	0
S1	740	0
S1	741	0
S1	742	0
S1	743	0
S1	744	0
S1	745	0
S1	746	0
S1	747	0
S1	748	0
S1	749	0
S1	750	0
S1	751	0
S1	752	0
S1	753	0
S1	754	0
S1	755	0
S1	756	0
S1	757	0
S1	758	0
S1	759	0
S1	760	0
S1	761	0
S1	762	0
S1	763	0
S1	764	0
S1	765	0
S1	766	0
S1	767	0
S1	768	0
S1	769	0
S1	770	0
S1	771	0
S1	772	0
S1	773	0
S1	774	0
S1	775	0
S1	776	0
S1	777	0
S1	778	0
S1	779	0
S1	780	0
S1	781	0
S1	782	0
S1	783	0
S1	784	0
S1	785	0
S1	786	0
S1	787	0
S1	788	0
S1	789	0
S1	790	0
S1	791	0
S1	792	0
S1	793	0
S1	794	0
S1	795	0
S1	796	0
S1	797	0
S1	798	0
S1	799	0
S1	800	0
S1	801	0
S1	802	0
S1	803	0
S1	804	0
S1	805	0
S1	806	0
S1	807	0
S1	808	0
S1	809	0
S1	810	0
S1	811	0
S1	812	0
S1	813	0
S1	814	0
S1	815	0
S1	816	0
S1	817	0
S1	818	0
S1	819	0
S1	820	0
S1	821	0
S1	822	0
S1	823	0
S1	824	0
S1	825	0
S1	826	0
S1	827	0
S1	828	0
S1	829	0
S1	830	0
S1	831	0
S1	832	0
S1	833	0
S1	834	0
S1	835	0
S1	836	0
S1	837	0
S1	838	0
S1	839	0
S1	840	0
S1	841	0
S1	842	0
S1	843	0
S1	844	0
S1	845	0
S1	846	0
